100126313_at,100287029_at,100288486_at,100506311_at,10154_at,102546298_at,102724297_at,10427_at,105369595_at,105379234_at,10625_at,10745_at,10943_at,11031_at,1105_at,11191_at,11213_at,112268124_at,11275_at,11342_at,114294_at,115548_at,116092_at,116369_at,118429_at,121512_at,128866_at,1379_at,140609_at,1432_at,151056_at,153222_at,1593_at,1604_at,1654_at,166929_at,168455_at,1871_at,203228_at,2153_at,2182_at,222235_at,22803_at,23118_at,23150_at,23161_at,23287_at,23347_at,23355_at,23670_at,254065_at,25801_at,2591_at,2632_at,2660_at,26996_at,284021_at,284996_at,28712_at,2992_at,29994_at,3087_at,3091_at,3127_at,317648_at,366_at,3717_at,3842_at,391524_at,4001_at,401040_at,4048_at,4082_at,409_at,4121_at,4199_at,4205_at,4217_at,444_at,4780_at,4783_at,4898_at,490_at,51100_at,5142_at,51559_at,51567_at,51582_at,51592_at,5197_at,5208_at,5218_at,5291_at,54210_at,54413_at,54575_at,54874_at,55002_at,55122_at,55294_at,55959_at,57126_at,57568_at,57700_at,58160_at,58484_at,58528_at,5887_at,59345_at,6016_at,6249_at,6374_at,6386_at,643072_at,646309_at,64805_at,660_at,663_at,6655_at,6732_at,688_at,7076_at,7099_at,729176_at,7296_at,79572_at,79772_at,79887_at,80254_at,8036_at,80896_at,8301_at,83857_at,84641_at,84669_at,84803_at,8754_at,8807_at,8809_at,8876_at,8935_at,9209_at,9218_at,9320_at,96459_at,9693_at,9732_at,9874_at,9958_at,9969_at
5.0276197129509645,4.917496783123964,4.965615088941274,4.825932658490116,4.8792028729873085,4.93509021901496,4.975657903162167,4.96488630236759,4.9512909561451925,4.825932658490116,4.953620713203682,4.949731414978452,4.873188496240367,4.865564166348962,5.046856548881721,5.032477095257947,4.9626766038885375,4.8756276526293085,4.8629305549372335,4.96488630236759,4.960448695611747,4.9010689454827245,4.80629636929176,4.801858702131573,4.948941746127349,4.836253314142128,4.98328535896915,4.990053400090333,4.947366741103666,4.794897320651667,4.977756729257976,4.93424990872139,5.036106064204941,4.9685209381650095,4.955172250468476,4.8394925276471294,4.784720719115406,4.6232961523087335,5.003203183255382,4.878026147348911,4.892685500216071,4.987362767301856,4.955172250468476,4.993390170931564,4.86424850014347,4.99536068223688,4.997999511194459,5.029455263419356,4.9165841587765895,4.9626766038885375,4.919351005865947,4.970674522267369,5.018383247400567,4.998645858893493,4.978454860885876,4.7995859487768895,4.986008895161201,4.975657903162167,5.008317356377608,4.814549743337823,4.937599356039497,4.94415822257339,4.996674384096089,5.0251686716073465,4.915658529468491,4.925634066489065,5.008317356377608,4.871943090662644,4.981228550187336,4.929997800629647,4.983968616224964,4.99995731749424,4.874406621558497,4.906074616189907,5.027009755173748,5.005133413524467,4.850282193495647,5.0421089177825404,5.028844989395664,4.935929894064068,5.008950547473655,4.9596977838367895,5.034300709801651,4.8629305549372335,5.0208670960387405,4.967065817412252,4.7820192685425935,4.911894538571748,5.034300709801651,4.899012746233839,4.909989516943682,5.037903499337715,5.015875915648214,4.971385916942378,4.869445914468932,4.8378842225512235,4.943352964210657,4.9699624588959495,4.895875823430656,5.038504215686296,4.9749506974865545,4.91842603649692,4.909033470333547,5.012120797370927,4.9992999619828336,4.950514109018154,4.851745865810122,4.921156668389499,4.9791521408260255,4.993390170931564,4.941720676774095,4.9791521408260255,4.878026147348911,4.76719664916814,4.932566312940186,4.931720765986292,4.948154792546922,4.948941746127349,4.88832582637366,4.953620713203682,4.903101644344372,5.015240930346363,4.942536567447669,4.829486319887173,5.017760190608652,4.9408927286176745,4.895875823430656,4.943352964210657,5.0196255041163935,4.939253889608402,4.990053400090333,5.014000263318919,4.955931844226388,4.922956762009868,4.952850113825653,4.994708301378105,4.9611984884248645,4.948154792546922,4.737159658160733,4.922056184369424,4.871943090662644,4.939253889608402,4.664825784751342,4.9992999619828336,4.982592360016339,4.9589470327547716,4.896926771537411,4.911894538571748,4.9940511829208045,4.8394925276471294
4.987362767301856,4.947366741103666,4.935929894064068,4.991396232366986,4.931720765986292,5.0038468312894215,4.74965226820758,4.992730157054685,4.836253314142128,4.760556044807712,4.963419749170879,4.925634066489065,5.0391084695902775,4.912850201607451,5.022098630598469,4.982592360016339,4.942536567447669,4.975657903162167,5.0251686716073465,5.052772740452183,5.046262891460299,5.000607687100091,5.0276197129509645,5.027009755173748,5.0474501665280265,5.043303374668248,4.86424850014347,4.745697568054591,4.937599356039497,5.0208670960387405,4.989380096017653,5.0551235222389055,4.953620713203682,4.985330594291428,5.054542569402557,4.912850201607451,4.990053400090333,4.7116597894878485,5.049821712369945,5.0208670960387405,4.910945374168857,5.008317356377608,4.9291395326521625,5.051584537055153,5.022098630598469,5.055711021205903,5.0397066231430365,5.0391084695902775,5.041504790272628,4.99733305406032,4.794897320651667,5.051584537055153,4.865564166348962,5.013376874301149,4.921156668389499,4.822240431788153,5.048635661601328,4.919351005865947,4.967795109400485,4.7972871646421575,5.049821712369945,4.894816158304012,4.927386256930621,5.037903499337715,5.028844989395664,5.049227074927887,5.049821712369945,5.053946942419375,4.722801572230758,5.013376874301149,5.001255375747545,4.978454860885876,4.985330594291428,4.745697568054591,4.902091805109149,4.949731414978452,5.002554461434263,4.931720765986292,5.008950547473655,4.990053400090333,5.013376874301149,5.0397066231430365,5.0165035045985125,5.049227074927887,4.93509021901496,5.013376874301149,5.056299928174564,4.7820192685425935,5.017760190608652,4.992730157054685,4.939253889608402,5.026395033251326,4.9960227543509275,4.955172250468476,4.977756729257976,4.8629305549372335,4.845782547451573,4.991396232366986,4.9512909561451925,5.045671746121661,5.0276197129509645,4.967795109400485,4.9770600172384185,4.9050935595527365,5.034300709801651,5.012120797370927,4.990053400090333,4.848790363161231,4.927386256930621,5.0397066231430365,4.950514109018154,4.848790363161231,5.055711021205903,4.958193945411901,4.9992999619828336,4.856060001053803,4.970674522267369,5.0551235222389055,5.0421089177825404,4.996674384096089,4.942536567447669,4.74965226820758,4.947366741103666,4.948154792546922,5.049227074927887,5.008317356377608,5.010860355092634,4.924753422697031,5.040307603790542,4.969245182066635,5.049821712369945,5.0146186841906735,5.030060098605085,4.871943090662644,4.86424850014347,5.008317356377608,5.004485454088877,5.052772740452183,4.8411033454467285,5.003203183255382,4.922956762009868,5.015240930346363,5.0444890205921435,4.753423426752528,5.000607687100091,4.9282689696728434,4.844244873381892,4.991396232366986,5.051584537055153,4.794897320651667
4.98328535896915,4.779241551978111,4.9749506974865545,4.602025836417154,4.88832582637366,4.935929894064068,5.056299928174564,5.018383247400567,5.048044658005637,5.002554461434263,4.949731414978452,5.0196255041163935,4.99733305406032,5.011490335931907,4.763944224002144,5.052772740452183,5.0165035045985125,4.9165841587765895,5.030667238922512,4.857465956276753,4.974239879774268,5.03670227374116,4.873188496240367,4.924753422697031,4.732624379058292,5.001906384804868,4.914725868532512,5.0421089177825404,4.996674384096089,4.911894538571748,4.7570547179748965,4.760556044807712,5.046262891460299,4.93509021901496,4.8394925276471294,4.9721044170918764,5.018383247400567,4.940076653734813,5.035504621028325,5.002554461434263,4.973532122304942,5.043895591347479,4.99733305406032,4.922956762009868,4.874406621558497,4.994708301378105,4.950514109018154,4.770357573256026,4.986691256388234,4.912850201607451,4.8411033454467285,4.960448695611747,4.895875823430656,4.865564166348962,4.990727911282487,5.043895591347479,5.052772740452183,4.990053400090333,4.698784373682472,5.024554019299288,4.8426837762818185,5.012120797370927,4.794897320651667,5.021483640549763,4.51383319803914,4.890520698584499,5.0444890205921435,4.8277186255068365,5.052772740452183,5.02333004617226,4.871943090662644,5.0397066231430365,4.937599356039497,4.8241105530083015,5.054542569402557,4.51383319803914,5.000607687100091,4.988034691569564,5.046262891460299,5.030667238922512,4.9992999619828336,4.99995731749424,4.776359098509476,5.0146186841906735,4.844244873381892,4.74965226820758,4.932566312940186,5.046856548881721,4.880364741837038,4.967795109400485,5.015240930346363,5.010860355092634,4.8532085619653245,4.884957311712966,4.792435507810638,4.984644739463752,4.975657903162167,5.03670227374116,4.992730157054685,4.891612453035633,4.952072149671523,5.034300709801651,4.812558161699869,5.053946942419375,5.015875915648214,4.987362767301856,4.956685103122089,5.030667238922512,4.9819117889295015,4.981228550187336,4.922956762009868,5.028844989395664,4.869445914468932,4.870697788239096,4.935929894064068,4.99995731749424,5.0171280095648045,4.8792028729873085,4.9721044170918764,4.974239879774268,4.960448695611747,5.001906384804868,4.938425495228262,5.0397066231430365,4.955172250468476,5.018383247400567,4.9699624588959495,4.9334130665172085,4.979843565948291,4.949731414978452,5.043303374668248,4.88832582637366,4.956685103122089,5.053946942419375,5.045082356763492,4.983968616224964,4.964146724477111,4.822240431788153,4.9291395326521625,5.0391084695902775,4.832911478962778,4.935929894064068,5.018383247400567,5.045082356763492,5.022098630598469,4.892685500216071,4.930861029975104,5.0165035045985125,5.0208670960387405,4.908057010935296
4.9992999619828336,4.9940511829208045,4.9611984884248645,4.9749506974865545,4.938425495228262,4.74965226820758,4.9887068797582375,4.7873646348428425,4.9749506974865545,5.0146186841906735,4.86424850014347,4.9596977838367895,4.887214559445401,4.981228550187336,4.990053400090333,4.812558161699869,4.884957311712966,4.992070283790367,4.876832330447137,4.922056184369424,4.973532122304942,4.8629305549372335,4.8532085619653245,4.8105184231631295,4.8756276526293085,4.9050935595527365,5.0276197129509645,4.9721044170918764,4.911894538571748,4.7873646348428425,5.007049823179809,4.8756276526293085,4.691515298801715,4.932566312940186,4.936768483845784,4.929997800629647,4.980540702125016,4.952850113825653,4.822240431788153,4.9721044170918764,4.970674522267369,4.727832357334517,4.956685103122089,4.822240431788153,4.911894538571748,4.922956762009868,4.7972871646421575,4.847292434574146,4.76719664916814,4.86424850014347,4.945764883852762,4.871943090662644,4.9050935595527365,4.831222848224373,5.038504215686296,4.9070626612203565,4.76719664916814,4.892685500216071,5.033083602580783,4.91842603649692,4.8668767463057545,4.991396232366986,4.967795109400485,5.040911744020423,4.963419749170879,4.914725868532512,4.896926771537411,4.850282193495647,4.978454860885876,4.942536567447669,4.967065817412252,4.7820192685425935,4.808446376159098,4.792435507810638,4.910945374168857,5.029455263419356,4.977756729257976,4.896926771537411,4.820367443195496,4.808446376159098,4.961940160859191,4.915658529468491,5.0474501665280265,4.9791521408260255,5.051584537055153,5.024554019299288,4.942536567447669,4.896926771537411,5.0474501665280265,4.876832330447137,4.986008895161201,4.717444341823134,4.917496783123964,4.698784373682472,4.970674522267369,4.983968616224964,4.961940160859191,4.8792028729873085,4.9040943542060935,4.913791155294887,4.7570547179748965,4.808446376159098,4.847292434574146,4.9721044170918764,4.602025836417154,4.873188496240367,4.913791155294887,4.939253889608402,4.812558161699869,4.7570547179748965,4.929997800629647,4.9721044170918764,4.732624379058292,4.873188496240367,4.895875823430656,4.8756276526293085,4.936768483845784,4.7972871646421575,4.808446376159098,4.770357573256026,5.035504621028325,4.8426837762818185,4.804086515559625,4.664825784751342,4.922956762009868,4.792435507810638,4.88832582637366,4.856060001053803,4.944966003881643,4.895875823430656,4.8668767463057545,4.891612453035633,4.865564166348962,4.8411033454467285,4.878026147348911,4.914725868532512,4.986691256388234,4.9512909561451925,4.873188496240367,4.86158396097594,4.9512909561451925,5.040911744020423,4.850282193495647,4.936768483845784,4.847292434574146,4.963419749170879,4.9040943542060935,4.9749506974865545,4.7972871646421575,4.874406621558497
4.74965226820758,4.722801572230758,4.792435507810638,4.78993845470025,4.80629636929176,4.851745865810122,5.015240930346363,4.982592360016339,4.831222848224373,4.948154792546922,4.977756729257976,4.804086515559625,4.779241551978111,4.956685103122089,4.639980094311214,4.794897320651667,4.836253314142128,4.834581179509632,4.8532085619653245,4.854644152578175,4.8426837762818185,4.88832582637366,4.925634066489065,4.732624379058292,4.902091805109149,4.7972871646421575,5.001906384804868,5.046856548881721,4.76719664916814,4.732624379058292,4.902091805109149,4.6232961523087335,4.882687673748071,4.858847748486012,4.952072149671523,5.030667238922512,4.770357573256026,5.024554019299288,4.850282193495647,4.881528050731669,4.639980094311214,4.6835719831405225,4.930861029975104,4.981228550187336,4.936768483845784,4.698784373682472,4.887214559445401,4.8411033454467285,4.869445914468932,4.883839954884143,4.948154792546922,4.7820192685425935,4.732624379058292,4.913791155294887,5.023936151626856,5.03187814282633,4.78993845470025,4.722801572230758,4.948941746127349,4.94415822257339,4.884957311712966,4.845782547451573,4.854644152578175,4.9992999619828336,5.046856548881721,4.825932658490116,4.812558161699869,4.993390170931564,4.745697568054591,4.7820192685425935,4.894816158304012,4.967795109400485,4.8532085619653245,4.9282689696728434,4.848790363161231,4.8792028729873085,4.926518287529509,4.832911478962778,4.80629636929176,4.6746915258506325,4.808446376159098,4.737159658160733,4.971385916942378,4.808446376159098,4.7820192685425935,5.038504215686296,4.812558161699869,5.0276197129509645,4.913791155294887,5.012120797370927,4.847292434574146,4.831222848224373,5.000607687100091,4.822240431788153,4.825932658490116,4.825932658490116,4.979843565948291,4.9202583845739225,4.9334130665172085,4.873188496240367,5.0102336473563485,4.8860888051065405,4.878026147348911,4.865564166348962,4.808446376159098,4.942536567447669,4.992070283790367,4.961940160859191,4.930861029975104,4.844244873381892,4.884957311712966,4.913791155294887,4.847292434574146,4.8277186255068365,4.812558161699869,4.987362767301856,4.856060001053803,4.8411033454467285,4.884957311712966,4.814549743337823,5.025782642401284,4.891612453035633,4.922956762009868,4.945764883852762,4.9334130665172085,4.9010689454827245,4.698784373682472,4.942536567447669,4.930861029975104,4.80629636929176,4.8792028729873085,4.926518287529509,4.825932658490116,4.996674384096089,4.91842603649692,4.873188496240367,4.8105184231631295,4.868158746042279,4.717444341823134,5.045082356763492,4.836253314142128,4.9611984884248645,4.602025836417154,4.9960227543509275,4.836253314142128,4.986691256388234,4.776359098509476,4.8629305549372335,4.7570547179748965,5.048635661601328
4.893756020402828,4.6746915258506325,4.804086515559625,4.9763530353406065,4.93509021901496,5.0474501665280265,4.878026147348911,5.012752041836328,4.954397238008588,5.017760190608652,4.8378842225512235,4.876832330447137,4.930861029975104,4.878026147348911,4.996674384096089,4.8105184231631295,5.028844989395664,4.922956762009868,4.832911478962778,4.9763530353406065,5.036106064204941,4.910945374168857,4.6232961523087335,4.865564166348962,5.0391084695902775,4.895875823430656,4.902091805109149,4.946568191005508,4.874406621558497,4.914725868532512,4.801858702131573,5.008317356377608,4.9611984884248645,4.961940160859191,4.871943090662644,4.99536068223688,4.705490871440618,4.94415822257339,4.9721044170918764,4.9202583845739225,5.0208670960387405,4.664825784751342,4.969245182066635,4.977756729257976,5.028844989395664,4.909989516943682,4.871943090662644,5.03187814282633,4.848790363161231,5.051584537055153,5.028237496114332,4.9165841587765895,4.979843565948291,4.770357573256026,4.892685500216071,4.992070283790367,4.935929894064068,4.99536068223688,5.048635661601328,4.801858702131573,4.921156668389499,4.91842603649692,4.952850113825653,4.890520698584499,4.779241551978111,4.923852846507625,4.9749506974865545,5.011490335931907,4.784720719115406,4.801858702131573,4.994708301378105,5.043303374668248,4.732624379058292,4.927386256930621,4.845782547451573,4.784720719115406,4.990727911282487,4.969245182066635,4.856060001053803,4.847292434574146,4.776359098509476,4.80629636929176,4.977756729257976,4.8165292772914015,4.74965226820758,4.913791155294887,4.856060001053803,4.923852846507625,5.048635661601328,5.0208670960387405,5.030667238922512,4.74965226820758,4.8979752940900525,4.931720765986292,4.910945374168857,4.760556044807712,5.015240930346363,4.856060001053803,4.912850201607451,4.9819117889295015,4.9940511829208045,4.893756020402828,5.006416277952809,5.049227074927887,4.74965226820758,4.770357573256026,4.80629636929176,4.865564166348962,5.030667238922512,4.829486319887173,4.9070626612203565,4.908057010935296,4.890520698584499,4.925634066489065,4.854644152578175,4.919351005865947,4.763944224002144,4.903101644344372,4.832911478962778,4.8378842225512235,4.977756729257976,4.936768483845784,4.965615088941274,4.938425495228262,4.8756276526293085,4.967795109400485,4.945764883852762,4.914725868532512,4.939253889608402,4.9040943542060935,4.705490871440618,4.947366741103666,4.883839954884143,5.005133413524467,4.792435507810638,4.78993845470025,4.890520698584499,4.992730157054685,4.7972871646421575,4.571660365590615,5.022098630598469,4.930861029975104,4.8426837762818185,4.884957311712966,4.913791155294887,4.812558161699869,4.965615088941274,5.0146186841906735,4.8165292772914015,5.053946942419375
4.99536068223688,4.727832357334517,4.664825784751342,4.981228550187336,5.0421089177825404,5.012752041836328,5.001255375747545,4.91842603649692,4.9596977838367895,4.727832357334517,5.023936151626856,5.012752041836328,4.927386256930621,4.745697568054591,4.954397238008588,4.6746915258506325,4.893756020402828,4.8277186255068365,4.980540702125016,5.001906384804868,4.915658529468491,5.005133413524467,4.876832330447137,4.983968616224964,5.043895591347479,4.948154792546922,4.705490871440618,4.970674522267369,4.884957311712966,5.0421089177825404,4.911894538571748,5.034906634799126,5.050408975655608,5.043303374668248,5.038504215686296,4.794897320651667,4.997999511194459,5.025782642401284,4.820367443195496,5.003203183255382,5.02271337122156,5.021483640549763,5.002554461434263,4.994708301378105,4.908057010935296,5.015875915648214,4.992730157054685,4.956685103122089,4.9334130665172085,5.0444890205921435,4.961940160859191,5.005777301951217,4.986691256388234,4.903101644344372,4.964146724477111,4.8426837762818185,5.0391084695902775,5.049227074927887,5.054542569402557,4.932566312940186,5.050408975655608,4.851745865810122,4.986691256388234,4.9050935595527365,4.958193945411901,5.0474501665280265,4.941720676774095,4.93509021901496,5.053353942937108,4.9282689696728434,4.970674522267369,4.987362767301856,5.046262891460299,4.871943090662644,4.99536068223688,4.8629305549372335,4.964146724477111,4.9626766038885375,4.9819117889295015,5.02333004617226,4.986008895161201,5.048044658005637,5.0196255041163935,5.005777301951217,4.753423426752528,5.007049823179809,4.955172250468476,4.902091805109149,4.870697788239096,5.005777301951217,4.727832357334517,4.997999511194459,4.99995731749424,4.911894538571748,4.943352964210657,4.9749506974865545,4.8241105530083015,4.874406621558497,4.967795109400485,4.944966003881643,4.947366741103666,4.909989516943682,5.0196255041163935,4.992730157054685,5.0474501665280265,4.984644739463752,4.975657903162167,4.955172250468476,4.7116597894878485,4.974239879774268,4.868158746042279,4.876832330447137,4.9819117889295015,5.051584537055153,4.994708301378105,4.6746915258506325,4.9992999619828336,4.912850201607451,4.972814001042552,4.967795109400485,4.8792028729873085,4.899012746233839,4.98328535896915,4.9202583845739225,5.045671746121661,4.812558161699869,4.994708301378105,4.834581179509632,4.977756729257976,4.955172250468476,4.929997800629647,4.982592360016339,4.949731414978452,4.691515298801715,5.03187814282633,4.992730157054685,4.910945374168857,4.848790363161231,5.037903499337715,4.896926771537411,4.964146724477111,4.896926771537411,4.947366741103666,4.95744104784801,4.99733305406032,4.993390170931564,4.820367443195496,4.865564166348962,4.925634066489065,4.8532085619653245
5.024554019299288,4.814549743337823,4.937599356039497,5.008950547473655,4.664825784751342,4.992070283790367,4.741576821540401,4.732624379058292,4.51383319803914,4.98328535896915,4.9040943542060935,4.801858702131573,4.9202583845739225,4.763944224002144,4.865564166348962,4.955172250468476,4.93424990872139,4.745697568054591,4.741576821540401,5.0165035045985125,5.050408975655608,4.571660365590615,4.691515298801715,4.691515298801715,4.8629305549372335,4.868158746042279,4.6534449997222715,4.6835719831405225,4.965615088941274,4.874406621558497,4.571660365590615,4.770357573256026,4.930861029975104,4.958193945411901,4.94415822257339,4.9626766038885375,4.896926771537411,4.882687673748071,4.942536567447669,4.753423426752528,4.6534449997222715,4.732624379058292,4.6835719831405225,4.7995859487768895,4.7873646348428425,4.9887068797582375,4.845782547451573,4.925634066489065,4.850282193495647,4.8241105530083015,4.691515298801715,5.006416277952809,4.825932658490116,4.871943090662644,5.022098630598469,4.851745865810122,5.03187814282633,4.753423426752528,4.978454860885876,4.912850201607451,4.836253314142128,4.906074616189907,4.571660365590615,4.921156668389499,5.051584537055153,4.873188496240367,4.9721044170918764,4.947366741103666,4.892685500216071,4.878026147348911,5.015875915648214,5.03670227374116,4.717444341823134,4.763944224002144,4.51383319803914,5.022098630598469,4.9282689696728434,4.7820192685425935,4.9010689454827245,4.9165841587765895,4.691515298801715,4.664825784751342,4.869445914468932,4.770357573256026,4.7116597894878485,5.029455263419356,4.779241551978111,4.820367443195496,4.8241105530083015,4.691515298801715,4.8277186255068365,4.794897320651667,4.7995859487768895,4.836253314142128,4.6746915258506325,5.041504790272628,4.873188496240367,4.878026147348911,4.890520698584499,5.034300709801651,4.953620713203682,4.832911478962778,4.779241551978111,4.820367443195496,4.732624379058292,4.8532085619653245,4.6534449997222715,4.639980094311214,4.870697788239096,4.6746915258506325,4.639980094311214,4.51383319803914,5.029455263419356,4.745697568054591,4.7116597894878485,4.664825784751342,4.836253314142128,4.953620713203682,4.7820192685425935,4.745697568054591,4.869445914468932,4.873188496240367,4.878026147348911,4.956685103122089,4.908057010935296,4.930861029975104,4.924753422697031,5.030060098605085,4.878026147348911,4.7116597894878485,4.6232961523087335,4.732624379058292,4.9749506974865545,4.942536567447669,4.571660365590615,4.9040943542060935,4.836253314142128,4.983968616224964,4.868158746042279,5.038504215686296,4.8860888051065405,4.887214559445401,4.860223302690684,4.571660365590615,4.7570547179748965,4.6232961523087335,4.831222848224373,4.760556044807712,4.9070626612203565,4.571660365590615
4.76719664916814,5.0251686716073465,5.022098630598469,4.895875823430656,4.865564166348962,4.836253314142128,5.013376874301149,4.832911478962778,5.005133413524467,4.948941746127349,4.801858702131573,4.967065817412252,4.9749506974865545,4.9512909561451925,4.9282689696728434,4.93424990872139,4.944966003881643,4.51383319803914,4.958193945411901,4.911894538571748,4.732624379058292,4.912850201607451,4.931720765986292,4.760556044807712,4.990727911282487,4.98328535896915,4.977756729257976,4.917496783123964,4.978454860885876,4.865564166348962,4.820367443195496,4.727832357334517,4.9202583845739225,4.856060001053803,4.890520698584499,4.691515298801715,4.858847748486012,4.808446376159098,4.8792028729873085,4.93424990872139,4.9165841587765895,4.8629305549372335,4.804086515559625,4.8184564705969875,5.0372988266018766,4.856060001053803,4.99995731749424,4.74965226820758,4.737159658160733,4.944966003881643,4.876832330447137,4.847292434574146,4.896926771537411,4.801858702131573,4.88832582637366,5.050408975655608,5.02333004617226,4.873188496240367,4.936768483845784,4.868158746042279,4.8756276526293085,5.035504621028325,4.51383319803914,4.940076653734813,4.9770600172384185,4.910945374168857,4.8411033454467285,4.7820192685425935,4.8241105530083015,4.937599356039497,4.9512909561451925,4.893756020402828,4.779241551978111,4.958193945411901,4.834581179509632,4.969245182066635,4.99536068223688,4.836253314142128,4.914725868532512,4.691515298801715,4.931720765986292,4.943352964210657,4.9589470327547716,4.970674522267369,4.814549743337823,4.919351005865947,4.992730157054685,5.050408975655608,4.848790363161231,4.868158746042279,4.9699624588959495,4.917496783123964,4.7873646348428425,4.9887068797582375,4.86424850014347,4.847292434574146,4.8860888051065405,4.94415822257339,4.871943090662644,4.874406621558497,4.8241105530083015,4.985330594291428,4.88941469551317,4.7820192685425935,4.992070283790367,4.900047962566028,4.9050935595527365,4.878026147348911,4.945764883852762,4.883839954884143,4.952850113825653,5.012752041836328,4.773420481386999,4.944966003881643,4.717444341823134,5.050408975655608,4.977756729257976,4.910945374168857,5.001906384804868,5.000607687100091,4.722801572230758,5.015875915648214,4.6232961523087335,4.836253314142128,4.948941746127349,4.925634066489065,4.9611984884248645,5.010860355092634,4.9334130665172085,5.053353942937108,4.902091805109149,4.571660365590615,5.013376874301149,4.8105184231631295,4.784720719115406,4.973532122304942,4.987362767301856,4.978454860885876,4.745697568054591,4.857465956276753,5.004485454088877,4.814549743337823,4.847292434574146,4.727832357334517,4.7972871646421575,4.7570547179748965,4.727832357334517,5.011490335931907,4.966339744761335,4.845782547451573
4.929997800629647,4.881528050731669,4.927386256930621,4.990053400090333,5.0336904259423205,4.9749506974865545,4.51383319803914,4.8426837762818185,4.851745865810122,4.991396232366986,5.007686967312901,5.033083602580783,4.9589470327547716,5.0146186841906735,5.043303374668248,4.9763530353406065,4.9611984884248645,5.02271337122156,5.027009755173748,5.0444890205921435,5.005133413524467,4.985330594291428,5.042707632760228,5.009590170118356,5.049227074927887,5.035504621028325,4.926518287529509,4.602025836417154,5.050408975655608,5.051584537055153,4.9763530353406065,5.0509981868090925,4.847292434574146,5.031275962885528,5.055711021205903,4.763944224002144,4.938425495228262,4.982592360016339,4.99995731749424,4.9960227543509275,5.049227074927887,5.003203183255382,5.053946942419375,4.9010689454827245,4.8394925276471294,5.0102336473563485,5.015240930346363,5.042707632760228,5.028237496114332,5.0551235222389055,5.056299928174564,5.004485454088877,5.007686967312901,5.022098630598469,4.770357573256026,4.953620713203682,4.939253889608402,5.045671746121661,4.940076653734813,5.012120797370927,5.020242849474274,4.980540702125016,5.048635661601328,4.7570547179748965,4.854644152578175,4.967065817412252,5.0146186841906735,5.040307603790542,4.878026147348911,5.0038468312894215,4.9040943542060935,4.7570547179748965,5.026395033251326,4.891612453035633,5.002554461434263,4.912850201607451,4.8532085619653245,5.048635661601328,4.943352964210657,4.954397238008588,5.048044658005637,5.011490335931907,5.014000263318919,5.052174761109226,5.003203183255382,4.96488630236759,5.030667238922512,5.020242849474274,4.990727911282487,4.911894538571748,5.000607687100091,5.052174761109226,4.952072149671523,5.001906384804868,4.86158396097594,4.948941746127349,4.8979752940900525,4.961940160859191,5.0421089177825404,5.007686967312901,4.983968616224964,4.881528050731669,5.02271337122156,5.015240930346363,4.967065817412252,5.002554461434263,4.8426837762818185,5.0102336473563485,5.015240930346363,4.998645858893493,5.0421089177825404,4.812558161699869,4.960448695611747,5.0444890205921435,4.908057010935296,4.7116597894878485,5.004485454088877,5.02333004617226,4.979843565948291,5.040307603790542,4.940076653734813,4.741576821540401,5.041504790272628,4.717444341823134,5.024554019299288,4.9050935595527365,4.9685209381650095,4.891612453035633,4.973532122304942,5.054542569402557,4.956685103122089,5.0171280095648045,4.8277186255068365,4.917496783123964,4.9334130665172085,4.9791521408260255,4.91842603649692,4.948941746127349,4.979843565948291,4.737159658160733,5.038504215686296,4.991396232366986,5.001906384804868,4.890520698584499,5.035504621028325,5.043895591347479,4.988034691569564,4.801858702131573,4.965615088941274,5.026395033251326
