10011_at,100128164_at,100128537_at,100128590_at,100144595_at,100287029_at,100287569_at,100287639_at,100288486_at,100302128_at,100420587_at,100422937_at,100422998_at,100505985_at,100616289_at,100873979_at,100874070_at,101805492_at,101927827_at,101927851_at,101928372_at,101929129_at,101929559_at,10234_at,102723318_at,102723331_at,102723370_at,102723575_at,102724156_at,10385_at,105369219_at,105369725_at,105370242_at,105370622_at,105370921_at,105371692_at,105372100_at,105372346_at,105373880_at,105373979_at,105374540_at,105375266_at,105375376_at,105375505_at,105375557_at,105375785_at,105376505_at,105376544_at,105378078_at,106481394_at,1066_at,10677_at,10681_at,107984344_at,107984421_at,107985228_at,107986955_at,11082_at,11282_at,117584_at,122402_at,130271_at,133491_at,146712_at,1506_at,155061_at,1602_at,161253_at,163778_at,207_at,207063_at,2239_at,23313_at,23416_at,23657_at,25953_at,26740_at,27020_at,283131_at,283314_at,284827_at,285154_at,285335_at,285505_at,285758_at,286016_at,30_at,30061_at,3034_at,3311_at,338692_at,340811_at,3433_at,3554_at,3613_at,3693_at,375337_at,3784_at,400322_at,400960_at,401247_at,410_at,440072_at,441234_at,442906_at,4982_at,5127_at,51314_at,5136_at,51716_at,5208_at,5210_at,54676_at,55314_at,55508_at,55716_at,5742_at,5871_at,6252_at,641365_at,647859_at,649446_at,6583_at,6584_at,693160_at,7059_at,7167_at,7297_at,729862_at,731223_at,731789_at,7433_at,7739_at,79587_at,79760_at,80094_at,80331_at,80336_at,8263_at,83464_at,84270_at,84771_at,84777_at,85027_at,85479_at,8870_at,90231_at,9732_at,9856_at,9903_at
5.008950547473655,4.927386256930621,5.187215569178311,5.204971321120167,5.413212476205912,5.406494673395376,5.2701560469360045,5.406494673395376,5.3135930822372845,5.12992378930779,5.025782642401284,4.7972871646421575,5.046856548881721,5.383039234083244,4.9291395326521625,5.030667238922512,5.056894456398088,5.146327691656626,5.049227074927887,5.251805120759129,5.207405859634402,5.1399305906533375,5.119476475908191,5.128063168573593,5.0474501665280265,5.299063950994466,5.201798112907995,5.008950547473655,5.137411919691523,5.152219828748015,5.259106408719118,5.218236099193178,5.27720557428546,5.361299871109515,5.106245964467988,5.173351882403376,5.189442135483816,4.8792028729873085,5.3427689177809565,5.1164559267074265,5.0372988266018766,4.919351005865947,4.994708301378105,5.071556798060056,5.197081366394089,5.310571088725409,5.583451116846621,5.117058517703331,5.211500357184106,5.251805120759129,5.0932244553297785,5.097939229661171,5.065112511883417,5.299063950994466,5.1355202326394815,5.083286004383144,4.571660365590615,5.318312399574708,5.124379464232543,5.204173367212292,4.93509021901496,5.171233136542392,4.883839954884143,5.2601840559063495,5.129300003270238,5.219103893545934,5.174061364168909,5.254908472095156,5.2418131654694085,4.924753422697031,5.163618736145219,5.006416277952809,5.030667238922512,5.144389962706586,5.115857139377359,5.011490335931907,5.380418497516106,4.949731414978452,5.002554461434263,5.328247352673778,5.024554019299288,5.106842156431791,4.8184564705969875,5.259106408719118,4.9763530353406065,5.143118834962314,5.0196255041163935,5.114645498348658,5.070385796701403,5.431948725909263,5.134897609654858,4.9699624588959495,5.025782642401284,5.1879551135112205,5.170531124177622,4.9512909561451925,5.083286004383144,5.092642843928643,5.234260539396102,4.9611984884248645,5.329981275505988,5.115248708028915,5.416718912216189,5.038504215686296,5.092057583172208,5.203378315213389,5.1164559267074265,5.346686795971474,5.021483640549763,5.1476200231380265,5.133020453510619,5.110426348606404,5.140565523001175,5.227899874737315,5.138673742876642,5.137411919691523,5.0762458749100565,5.1476200231380265,5.092642843928643,4.899012746233839,5.227899874737315,5.189442135483816,5.295000902393613,5.2457489779066755,5.176911239478682,5.123762705468355,4.938425495228262,5.1476200231380265,4.998645858893493,5.258058519247788,5.248733271210979,5.017760190608652,4.929997800629647,5.106245964467988,5.196296334720143,5.363544207692367,5.193224318047473,5.115857139377359,5.301852234973357,5.174776529639644,5.300445561336252,5.2701560469360045,5.272483065192357,5.086784459339071,5.169119460321887,5.122545587263482,5.165664257860254,5.167045390006084,5.176201979350147,5.204971321120167
5.229704321823252,5.097939229661171,5.011490335931907,5.027009755173748,5.1399305906533375,4.952850113825653,5.0336904259423205,5.069216690413838,4.78993845470025,5.171931216893307,5.137411919691523,5.2333417029839095,4.78993845470025,4.981228550187336,5.258058519247788,4.78993845470025,5.192463799237584,5.289707543442857,4.93509021901496,5.108641778053593,5.143118834962314,5.0997143367113615,5.259106408719118,4.7570547179748965,4.891612453035633,4.899012746233839,5.161569216724601,5.143755520054444,5.114645498348658,5.0208670960387405,4.8756276526293085,4.95744104784801,5.204971321120167,5.299063950994466,4.94415822257339,4.963419749170879,5.26787604693089,5.300445561336252,5.152871369849576,5.063940647148861,5.416718912216189,5.383039234083244,5.394168452598293,5.082702154860889,5.213147884178277,5.100901194314601,4.941720676774095,4.985330594291428,4.804086515559625,5.228798555466431,5.247732936103096,5.028844989395664,4.946568191005508,5.259106408719118,5.0873672610857925,5.061589130788383,5.236115576961497,5.104464392089664,5.115248708028915,4.941720676774095,5.128063168573593,5.114038355561885,5.391280683079756,5.115248708028915,5.0621812186021415,5.040307603790542,5.190190091044962,5.004485454088877,4.887214559445401,5.0171280095648045,5.058666707947578,5.005777301951217,4.9589470327547716,5.138045487601363,5.146327691656626,5.27720557428546,5.153528280488217,5.0276197129509645,5.026395033251326,5.0850381393426645,5.128063168573593,5.2270166064652095,5.295000902393613,5.022098630598469,4.880364741837038,5.034300709801651,5.331723329598707,5.173351882403376,5.089126770326546,5.123762705468355,5.068045904808431,5.183491816722508,4.991396232366986,5.050408975655608,5.2065877442712365,5.150894450057068,5.190190091044962,5.118868980269234,4.924753422697031,4.943352964210657,4.890520698584499,5.049821712369945,4.88832582637366,4.948941746127349,5.02271337122156,5.166352042540459,5.001906384804868,5.162247778668696,5.409802198702371,5.329981275505988,5.284588475092781,5.063940647148861,4.938425495228262,5.000607687100091,5.105059118451893,4.984644739463752,5.008317356377608,4.943352964210657,5.394168452598293,4.935929894064068,5.100901194314601,4.906074616189907,5.377851182289752,5.238950769232656,5.2208260341812895,5.346686795971474,5.1812865212777774,5.123762705468355,5.028844989395664,5.1790828304735,5.138045487601363,4.973532122304942,5.073322230373086,5.148924821340149,4.814549743337823,5.012752041836328,4.9721044170918764,5.0372988266018766,4.722801572230758,4.970674522267369,5.318312399574708,4.8165292772914015,5.018383247400567,4.8378842225512235,4.9940511829208045,4.921156668389499,4.967065817412252,4.9819117889295015,5.1164559267074265,5.086784459339071
5.0397066231430365,4.913791155294887,4.902091805109149,4.792435507810638,4.6232961523087335,4.870697788239096,4.86158396097594,4.894816158304012,4.984644739463752,4.6232961523087335,4.9589470327547716,4.961940160859191,5.0208670960387405,4.737159658160733,4.722801572230758,4.832911478962778,4.76719664916814,5.026395033251326,4.8394925276471294,4.822240431788153,4.8629305549372335,4.784720719115406,4.6746915258506325,4.6534449997222715,4.705490871440618,4.973532122304942,4.737159658160733,4.93424990872139,4.865564166348962,5.030060098605085,4.893756020402828,4.868158746042279,5.037903499337715,4.878026147348911,4.912850201607451,4.753423426752528,4.950514109018154,4.571660365590615,4.990727911282487,4.917496783123964,4.76719664916814,4.8426837762818185,4.8378842225512235,4.977756729257976,4.952072149671523,4.6835719831405225,4.931720765986292,4.909989516943682,4.7116597894878485,4.571660365590615,5.052772740452183,4.939253889608402,4.8241105530083015,4.847292434574146,4.894816158304012,4.903101644344372,4.773420481386999,4.854644152578175,5.023936151626856,4.913791155294887,4.952850113825653,4.955931844226388,4.902091805109149,4.6746915258506325,5.010860355092634,4.602025836417154,5.042707632760228,4.912850201607451,4.930861029975104,4.8105184231631295,4.9010689454827245,4.998645858893493,5.0551235222389055,4.938425495228262,4.922956762009868,5.036106064204941,4.99733305406032,5.052174761109226,4.831222848224373,4.893756020402828,4.980540702125016,5.052772740452183,4.964146724477111,5.0474501665280265,5.046262891460299,4.857465956276753,4.9887068797582375,5.008317356377608,4.892685500216071,5.0038468312894215,4.884957311712966,4.887214559445401,5.022098630598469,4.910945374168857,4.971385916942378,4.865564166348962,4.8860888051065405,4.9589470327547716,4.977756729257976,4.6232961523087335,4.737159658160733,4.88941469551317,4.911894538571748,4.988034691569564,4.973532122304942,4.945764883852762,5.0171280095648045,5.03670227374116,4.78993845470025,4.989380096017653,5.0474501665280265,4.93509021901496,4.955172250468476,5.0509981868090925,4.955931844226388,4.804086515559625,4.931720765986292,4.857465956276753,5.0551235222389055,4.51383319803914,4.698784373682472,4.664825784751342,4.845782547451573,4.953620713203682,4.9165841587765895,5.025782642401284,4.929997800629647,4.942536567447669,4.8629305549372335,4.896926771537411,4.9408927286176745,4.820367443195496,4.7570547179748965,4.990053400090333,4.850282193495647,4.9040943542060935,5.030060098605085,4.698784373682472,4.939253889608402,5.013376874301149,4.909033470333547,4.93424990872139,4.6534449997222715,5.042707632760228,5.046262891460299,5.027009755173748,5.037903499337715,4.8426837762818185,4.829486319887173,4.927386256930621
4.664825784751342,4.602025836417154,4.8277186255068365,4.691515298801715,4.980540702125016,4.856060001053803,4.6746915258506325,4.7116597894878485,4.698784373682472,4.776359098509476,4.949731414978452,4.8378842225512235,4.8411033454467285,4.858847748486012,4.9202583845739225,4.78993845470025,4.784720719115406,4.890520698584499,4.890520698584499,4.7116597894878485,4.86158396097594,4.639980094311214,4.953620713203682,4.950514109018154,4.801858702131573,5.0444890205921435,4.891612453035633,5.014000263318919,4.914725868532512,5.052772740452183,4.705490871440618,4.722801572230758,4.8668767463057545,5.049821712369945,4.930861029975104,4.887214559445401,4.705490871440618,4.7873646348428425,4.74965226820758,4.857465956276753,4.899012746233839,4.639980094311214,4.727832357334517,4.93424990872139,4.9165841587765895,4.7116597894878485,4.906074616189907,4.763944224002144,4.844244873381892,4.7873646348428425,4.895875823430656,4.814549743337823,5.012120797370927,4.955172250468476,4.737159658160733,4.776359098509476,4.9960227543509275,4.894816158304012,4.930861029975104,4.908057010935296,4.9749506974865545,4.639980094311214,4.727832357334517,4.847292434574146,4.939253889608402,4.722801572230758,4.753423426752528,4.51383319803914,4.760556044807712,4.8979752940900525,4.770357573256026,4.845782547451573,5.022098630598469,4.870697788239096,4.847292434574146,5.048044658005637,4.727832357334517,4.7873646348428425,4.896926771537411,4.937599356039497,4.9589470327547716,5.040911744020423,4.926518287529509,4.9819117889295015,5.040911744020423,4.970674522267369,4.964146724477111,4.6835719831405225,4.6232961523087335,4.975657903162167,4.820367443195496,4.953620713203682,5.035504621028325,4.698784373682472,4.814549743337823,4.9611984884248645,4.705490871440618,4.6232961523087335,5.005133413524467,4.832911478962778,4.773420481386999,4.763944224002144,4.847292434574146,4.848790363161231,4.847292434574146,4.571660365590615,4.804086515559625,4.7995859487768895,4.753423426752528,4.948154792546922,4.705490871440618,4.8394925276471294,4.955931844226388,5.030667238922512,4.912850201607451,4.908057010935296,4.960448695611747,4.88941469551317,5.013376874301149,4.963419749170879,4.952850113825653,4.784720719115406,4.812558161699869,5.0276197129509645,5.019006893982541,4.794897320651667,4.922056184369424,4.854644152578175,4.981228550187336,4.902091805109149,4.865564166348962,4.99733305406032,4.9334130665172085,4.727832357334517,5.0276197129509645,4.717444341823134,4.80629636929176,4.763944224002144,4.909989516943682,4.6534449997222715,4.727832357334517,4.960448695611747,4.801858702131573,4.9791521408260255,4.8629305549372335,4.891612453035633,4.80629636929176,4.801858702131573,4.571660365590615,4.639980094311214
4.996674384096089,4.902091805109149,5.018383247400567,4.9791521408260255,4.868158746042279,4.732624379058292,4.900047962566028,4.938425495228262,4.639980094311214,4.7820192685425935,4.932566312940186,4.847292434574146,4.831222848224373,5.0038468312894215,5.0336904259423205,4.871943090662644,4.856060001053803,5.0444890205921435,4.737159658160733,4.990053400090333,4.996674384096089,4.926518287529509,4.741576821540401,4.919351005865947,4.717444341823134,4.977756729257976,4.909033470333547,5.0102336473563485,4.891612453035633,4.8629305549372335,4.96488630236759,4.8184564705969875,4.9791521408260255,4.939253889608402,4.970674522267369,4.99733305406032,4.691515298801715,4.732624379058292,4.883839954884143,4.745697568054591,4.832911478962778,4.844244873381892,4.884957311712966,5.007049823179809,4.857465956276753,4.86424850014347,4.9070626612203565,4.770357573256026,4.6534449997222715,4.9960227543509275,5.034906634799126,4.982592360016339,4.984644739463752,5.015240930346363,4.927386256930621,4.930861029975104,4.825932658490116,4.991396232366986,4.926518287529509,4.987362767301856,4.870697788239096,5.0251686716073465,4.760556044807712,4.922056184369424,4.913791155294887,5.0276197129509645,5.001906384804868,4.906074616189907,4.831222848224373,4.892685500216071,4.76719664916814,4.927386256930621,4.936768483845784,5.027009755173748,4.964146724477111,4.9202583845739225,5.0397066231430365,4.847292434574146,4.854644152578175,4.908057010935296,4.873188496240367,4.7873646348428425,5.046262891460299,4.832911478962778,4.779241551978111,4.938425495228262,4.925634066489065,5.02271337122156,4.9819117889295015,4.705490871440618,4.9763530353406065,4.925634066489065,4.8756276526293085,4.922956762009868,5.017760190608652,4.822240431788153,5.041504790272628,4.937599356039497,4.717444341823134,4.776359098509476,4.9721044170918764,5.043303374668248,4.9626766038885375,4.86424850014347,4.91842603649692,4.884957311712966,4.9050935595527365,4.994708301378105,4.895875823430656,4.801858702131573,4.891612453035633,4.9408927286176745,4.760556044807712,4.9291395326521625,5.017760190608652,4.915658529468491,4.8105184231631295,5.0171280095648045,4.8532085619653245,4.9685209381650095,4.9165841587765895,4.966339744761335,4.831222848224373,4.921156668389499,4.939253889608402,4.924753422697031,5.0102336473563485,4.930861029975104,4.917496783123964,5.03670227374116,4.899012746233839,5.043895591347479,4.8426837762818185,4.9819117889295015,4.964146724477111,4.870697788239096,5.0372988266018766,4.977756729257976,5.021483640549763,4.9512909561451925,4.722801572230758,4.9611984884248645,4.991396232366986,4.8184564705969875,4.986691256388234,4.942536567447669,4.943352964210657,4.884957311712966,4.947366741103666,4.987362767301856
5.019006893982541,4.956685103122089,5.052174761109226,4.917496783123964,5.007049823179809,4.992730157054685,4.9334130665172085,4.998645858893493,5.040307603790542,4.8394925276471294,5.001906384804868,4.6534449997222715,5.011490335931907,4.860223302690684,5.034300709801651,5.019006893982541,5.0196255041163935,5.054542569402557,4.9408927286176745,4.9685209381650095,4.955172250468476,4.994708301378105,5.002554461434263,4.936768483845784,4.831222848224373,5.052174761109226,4.892685500216071,5.012120797370927,4.978454860885876,4.971385916942378,4.970674522267369,4.880364741837038,4.981228550187336,4.763944224002144,4.784720719115406,4.776359098509476,4.779241551978111,4.876832330447137,4.76719664916814,4.948154792546922,5.035504621028325,4.51383319803914,4.981228550187336,4.869445914468932,4.9992999619828336,4.997999511194459,5.002554461434263,4.820367443195496,4.896926771537411,5.008950547473655,4.8277186255068365,4.873188496240367,4.825932658490116,5.017760190608652,4.8792028729873085,4.931720765986292,4.953620713203682,5.006416277952809,4.954397238008588,5.0391084695902775,4.705490871440618,5.048635661601328,5.0196255041163935,5.023936151626856,4.876832330447137,5.034300709801651,4.921156668389499,4.991396232366986,4.986008895161201,4.9770600172384185,4.899012746233839,4.9992999619828336,4.770357573256026,4.961940160859191,5.005777301951217,4.9992999619828336,4.947366741103666,5.015240930346363,4.979843565948291,4.602025836417154,4.922056184369424,4.854644152578175,4.93424990872139,4.9202583845739225,4.960448695611747,4.7972871646421575,4.727832357334517,5.053353942937108,5.0038468312894215,4.99995731749424,4.986691256388234,4.945764883852762,5.011490335931907,5.049821712369945,5.0251686716073465,4.9282689696728434,4.988034691569564,4.86158396097594,5.0372988266018766,4.946568191005508,4.9763530353406065,4.9070626612203565,4.95744104784801,5.02333004617226,4.929997800629647,5.053946942419375,5.046262891460299,5.03187814282633,4.8629305549372335,4.887214559445401,4.9763530353406065,4.972814001042552,4.981228550187336,4.924753422697031,5.048044658005637,4.8979752940900525,5.02271337122156,4.86158396097594,4.983968616224964,4.753423426752528,4.955172250468476,4.938425495228262,5.0171280095648045,4.869445914468932,4.93424990872139,4.952072149671523,4.698784373682472,4.86158396097594,4.93509021901496,4.9334130665172085,4.973532122304942,5.0146186841906735,4.910945374168857,4.8241105530083015,4.8426837762818185,4.722801572230758,4.865564166348962,4.9611984884248645,4.996674384096089,4.717444341823134,5.027009755173748,4.985330594291428,4.948941746127349,4.891612453035633,4.8241105530083015,5.055711021205903,4.9165841587765895,5.049821712369945,4.851745865810122,4.8105184231631295
5.195525241415488,4.86424850014347,4.814549743337823,5.095580059599813,5.012120797370927,5.363544207692367,5.052772740452183,5.346686795971474,5.4962943923135175,5.333523490508648,5.361299871109515,5.08561614343095,4.9791521408260255,5.058666707947578,5.2601840559063495,5.323183385738036,5.0621812186021415,5.094992988233329,5.094397825062722,5.053946942419375,5.0762458749100565,4.94415822257339,5.152219828748015,5.160893980029469,5.143755520054444,5.15886232001287,5.2398995867487335,5.16022344851211,4.763944224002144,5.092642843928643,4.9749506974865545,4.93424990872139,5.4360570624456415,4.991396232366986,4.9165841587765895,4.937599356039497,5.004485454088877,5.160893980029469,4.9699624588959495,5.397183175302435,5.397183175302435,5.521245251789686,4.8860888051065405,5.1726366362093215,5.289707543442857,4.6232961523087335,5.15886232001287,5.001255375747545,5.413212476205912,5.1207013113629145,5.0592499427000766,4.845782547451573,5.440338436339589,5.2936556077753085,4.9791521408260255,4.741576821540401,4.942536567447669,5.034300709801651,5.307602088559894,5.1864716052308335,5.050408975655608,5.162928882014918,4.8184564705969875,5.1399305906533375,4.753423426752528,4.909033470333547,5.15886232001287,4.76719664916814,5.08444992634082,4.981228550187336,5.0196255041163935,4.996674384096089,5.007049823179809,5.030667238922512,4.978454860885876,5.070385796701403,5.210665308504024,5.0885399486620235,4.801858702131573,4.8378842225512235,5.128682175963834,4.9819117889295015,5.335324437056415,5.0879518937684685,5.157518513923543,4.829486319887173,5.1790828304735,5.094397825062722,5.0171280095648045,4.844244873381892,5.0208670960387405,4.965615088941274,5.110426348606404,4.890520698584499,4.982592360016339,5.319918039773206,5.541922746705672,4.8532085619653245,5.0102336473563485,4.9040943542060935,4.919351005865947,5.0850381393426645,5.459358465646536,5.209027167168476,5.012752041836328,5.227899874737315,5.228798555466431,5.073322230373086,5.335324437056415,5.164977075426339,4.88941469551317,5.020242849474274,5.201798112907995,5.0739068499156295,4.822240431788153,5.108641778053593,5.2370487292493735,5.226124641601801,4.6835719831405225,5.276006524151351,4.914725868532512,5.2467373721421815,5.352721747236616,5.0627649507751835,5.118868980269234,4.940076653734813,5.105059118451893,5.094397825062722,4.884957311712966,5.019006893982541,4.91842603649692,5.086207672109063,5.229704321823252,5.238950769232656,5.164298497935712,4.857465956276753,4.8241105530083015,4.808446376159098,5.177629329840692,5.109822166270587,5.403303748860743,5.625648992214288,5.050408975655608,5.211500357184106,5.1812865212777774,4.927386256930621,5.2976919904038136,4.8792028729873085,4.937599356039497,5.108641778053593
5.138045487601363,5.020242849474274,4.851745865810122,5.274826130628061,5.045082356763492,4.9611984884248645,4.745697568054591,4.921156668389499,5.013376874301149,4.717444341823134,5.096757880029705,5.0592499427000766,5.285851136891948,5.123762705468355,5.296334086858377,5.350669859618303,5.1355202326394815,5.261264129315777,5.602430577629783,4.919351005865947,4.8277186255068365,4.958193945411901,5.067460243943338,5.037903499337715,5.365814684404652,5.177629329840692,5.273655582634202,4.7116597894878485,5.216517484431735,5.0391084695902775,4.8378842225512235,5.1355202326394815,4.972814001042552,5.280851685158304,5.424089094710858,4.99536068223688,4.909989516943682,5.082702154860889,4.890520698584499,5.09029192738792,4.899012746233839,5.2701560469360045,5.15886232001287,5.34866536431203,5.201001002827148,4.948154792546922,5.08561614343095,4.829486319887173,5.118868980269234,5.102089053099605,5.08444992634082,4.899012746233839,5.03670227374116,4.923852846507625,4.913791155294887,4.912850201607451,5.253876202198233,5.459358465646536,5.03670227374116,5.097939229661171,5.007049823179809,5.4001818399575745,5.3215437130548935,5.100901194314601,4.822240431788153,4.876832330447137,4.966339744761335,4.825932658490116,5.074489334761946,5.052174761109226,5.072730575578245,5.383039234083244,5.150894450057068,5.180550353535849,5.2208260341812895,4.894816158304012,5.048635661601328,4.955172250468476,4.881528050731669,4.834581179509632,4.950514109018154,5.023936151626856,5.3046911136978245,5.012752041836328,5.219959163723287,5.043303374668248,5.104464392089664,5.1790828304735,5.0815333465271735,5.200215537445509,4.941720676774095,5.097350509337524,5.058666707947578,4.9070626612203565,5.034906634799126,4.972814001042552,5.050408975655608,4.9291395326521625,4.779241551978111,4.874406621558497,5.028237496114332,5.070385796701403,5.1541885257792215,5.2234520198747125,4.868158746042279,5.094992988233329,5.183491816722508,5.02271337122156,5.190190091044962,5.058666707947578,5.167045390006084,4.96488630236759,5.020242849474274,5.166352042540459,4.900047962566028,5.043895591347479,4.776359098509476,4.967065817412252,5.063350427783758,5.193224318047473,4.977756729257976,4.847292434574146,5.03670227374116,5.100305067354001,5.168424828596749,4.974239879774268,5.040911744020423,4.845782547451573,4.891612453035633,5.128682175963834,5.078004515451888,4.844244873381892,4.845782547451573,5.203378315213389,5.0251686716073465,4.94415822257339,4.939253889608402,4.784720719115406,4.941720676774095,4.9763530353406065,5.108036156510625,4.9165841587765895,5.105059118451893,5.028844989395664,5.2796340080914055,5.034906634799126,5.012120797370927,4.950514109018154,4.967065817412252,5.1255958986757335
4.894816158304012,4.9291395326521625,4.895875823430656,4.992730157054685,4.909033470333547,4.950514109018154,4.9010689454827245,4.900047962566028,4.8792028729873085,4.991396232366986,4.925634066489065,4.983968616224964,4.9070626612203565,4.722801572230758,4.8165292772914015,4.921156668389499,5.010860355092634,4.773420481386999,5.0551235222389055,5.006416277952809,5.002554461434263,5.015875915648214,5.0397066231430365,4.971385916942378,5.008317356377608,4.965615088941274,5.011490335931907,4.9291395326521625,5.043303374668248,4.912850201607451,4.9685209381650095,5.028844989395664,4.909989516943682,4.947366741103666,4.925634066489065,5.043303374668248,4.964146724477111,5.02271337122156,4.88832582637366,4.86158396097594,4.940076653734813,4.9763530353406065,5.033083602580783,4.88832582637366,4.975657903162167,5.008950547473655,4.909989516943682,5.041504790272628,4.979843565948291,4.922956762009868,4.801858702131573,5.010860355092634,4.873188496240367,5.03670227374116,4.9685209381650095,4.909989516943682,5.051584537055153,5.051584537055153,4.972814001042552,5.0551235222389055,4.997999511194459,4.926518287529509,4.94415822257339,5.007686967312901,4.892685500216071,5.0146186841906735,4.9512909561451925,4.891612453035633,5.0444890205921435,5.0146186841906735,4.940076653734813,4.896926771537411,5.02271337122156,4.899012746233839,4.977756729257976,4.941720676774095,5.050408975655608,4.926518287529509,4.986691256388234,5.001255375747545,5.003203183255382,4.86158396097594,4.939253889608402,4.913791155294887,4.964146724477111,4.923852846507625,4.9940511829208045,4.8378842225512235,4.940076653734813,5.022098630598469,4.983968616224964,4.8378842225512235,4.887214559445401,4.86158396097594,4.9202583845739225,4.915658529468491,5.040911744020423,4.99733305406032,4.7995859487768895,5.0276197129509645,4.760556044807712,4.912850201607451,4.996674384096089,4.912850201607451,4.7995859487768895,4.876832330447137,4.9334130665172085,5.0276197129509645,4.717444341823134,5.010860355092634,4.902091805109149,5.043303374668248,4.989380096017653,4.900047962566028,4.825932658490116,4.996674384096089,4.921156668389499,4.958193945411901,4.922956762009868,5.024554019299288,4.8629305549372335,4.94415822257339,4.856060001053803,4.966339744761335,4.9010689454827245,4.953620713203682,4.834581179509632,4.980540702125016,4.88941469551317,5.049227074927887,5.037903499337715,4.914725868532512,4.946568191005508,4.947366741103666,4.99536068223688,4.981228550187336,5.004485454088877,5.0251686716073465,4.794897320651667,5.0551235222389055,4.831222848224373,5.013376874301149,4.9202583845739225,4.7116597894878485,4.955172250468476,4.829486319887173,5.007049823179809,4.893756020402828,5.0165035045985125,4.9589470327547716
5.377851182289752,5.272483065192357,5.15886232001287,5.052174761109226,5.176911239478682,5.26787604693089,5.203378315213389,4.804086515559625,5.296334086858377,5.155516955531677,5.3046911136978245,4.988034691569564,4.9685209381650095,5.2370487292493735,5.165664257860254,4.850282193495647,5.142477760793679,5.167734402254224,5.100901194314601,5.128682175963834,5.204173367212292,5.2796340080914055,5.201798112907995,5.174061364168909,5.0809457887686325,5.0879518937684685,5.2976919904038136,4.763944224002144,5.1399305906533375,4.922956762009868,5.250772336926153,5.1032796792663415,5.3215437130548935,4.971385916942378,4.9626766038885375,5.105059118451893,5.567475204007453,5.254908472095156,5.0997143367113615,5.165664257860254,5.1342727934476935,5.115857139377359,4.801858702131573,5.210665308504024,5.0762458749100565,5.128063168573593,5.115857139377359,5.185728756047848,4.812558161699869,5.167734402254224,5.071556798060056,5.036106064204941,5.068630983325464,5.001906384804868,4.9940511829208045,5.022098630598469,5.218236099193178,5.35910443940988,5.097939229661171,5.02271337122156,5.037903499337715,5.015240930346363,4.8277186255068365,5.094397825062722,5.204971321120167,5.251805120759129,4.921156668389499,5.0879518937684685,5.189442135483816,5.165664257860254,4.922056184369424,5.166352042540459,4.831222848224373,5.109232031088832,5.1026864062822375,4.94415822257339,4.989380096017653,5.056299928174564,5.158189885767949,5.2225713670011285,5.123160889850731,5.036106064204941,5.033083602580783,4.883839954884143,5.142477760793679,4.86158396097594,5.005777301951217,5.040307603790542,4.9992999619828336,5.1790828304735,5.118266789076088,5.078004515451888,5.034906634799126,5.216517484431735,5.034300709801651,5.106842156431791,5.171931216893307,5.251805120759129,5.171931216893307,4.9050935595527365,5.001906384804868,5.115857139377359,5.244763508279814,4.847292434574146,5.1342727934476935,5.065112511883417,5.041504790272628,5.007049823179809,5.0474501665280265,5.1798148627079765,5.184237459893965,5.0850381393426645,4.980540702125016,4.967795109400485,5.106842156431791,5.121319901174783,5.052772740452183,5.197864493718268,5.35910443940988,5.2234520198747125,5.02333004617226,5.007049823179809,4.906074616189907,5.12992378930779,5.240859584600191,5.403303748860743,5.1393041223345985,5.0721430052076375,5.0444890205921435,5.207405859634402,5.205780081682533,5.115857139377359,5.036106064204941,5.171931216893307,4.950514109018154,5.117659059099376,5.122545587263482,5.350669859618303,5.0509981868090925,5.110426348606404,5.083286004383144,5.271320373289943,5.036106064204941,5.162247778668696,5.346686795971474,5.0276197129509645,5.154842636582441,5.005777301951217,5.2139811335369215,4.967065817412252
